ph,hardness,solids,chloramines,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity,Water_Quality_Label
8.436,162.939,31433.445,3.627,342.796,452.525,8.864,70.661,4.874,1
7.116,211.611,19203.224,7.544,377.762,474.39,9.309,66.59,3.993,0
7.266,189.264,23575.767,2.153,343.557,423.834,8.286,71.889,4.305,1
6.878,167.22,21461.115,8.045,304.143,467.437,14.639,78.895,3.066,0
8.423,134.141,19237.583,5.913,388.968,460.541,14.84,67.723,3.372,0
7.106,193.702,21687.158,7.244,342.478,354.687,9.316,53.455,4.701,0
6.684,186.856,26982.598,8.585,334.875,317.506,14.551,35.114,2.952,0
6.736,245.192,36616.995,4.62,295.109,323.513,9.71,67.565,4.314,0
7.269,196.24,27224.214,8.791,287.165,325.03,11.967,47.794,4.073,0
8.33,233.987,27174.5,6.295,332.24,372.281,14.975,71.971,3.164,0
7.9,135.77,14003.165,7.912,397.081,440.041,13.647,74.144,3.665,0
6.542,159.807,8913.398,6.872,344.649,369.592,11.234,42.973,2.844,0
8.087,189.385,13967.776,3.806,381.121,325.924,12.848,97.305,3.443,1
6.807,99.66,10472.309,7.882,336.044,355.324,11.553,78.991,3.824,0
6.985,233.334,26546.088,7.398,330.877,392.043,9.369,70.807,2.841,0
7.28,204.257,17415.317,9.849,333.909,270.282,10.61,72.499,4.616,0
7.195,269.295,0.0,7.553,323.344,362.098,12.082,57.403,4.048,0
8.228,177.122,26333.744,7.17,336.554,451.37,10.359,66.766,4.88,0
7.961,244.81,14466.279,7.752,371.749,325.642,11.008,61.235,3.716,0
6.604,216.537,23745.282,6.733,365.584,454.269,13.913,67.965,4.32,0
6.875,197.428,8066.65,7.841,330.092,402.003,13.264,48.056,4.71,0
7.103,199.027,15456.926,8.416,325.669,249.414,13.697,88.246,3.476,0
6.748,139.933,13734.191,3.967,344.2,409.238,9.069,64.552,3.226,1
7.331,216.093,28639.491,3.646,345.113,363.674,8.82,54.924,3.895,1
7.112,170.431,22782.642,6.832,321.574,454.439,11.163,53.245,3.786,0
8.366,134.717,22466.766,10.16,284.201,491.438,14.121,70.112,4.38,0
8.233,246.58,16953.256,6.975,362.728,22.085,11.39,60.598,4.183,0
8.373,207.408,16378.072,6.139,360.545,380.639,5.559,65.404,3.748,0
6.643,170.101,23436.732,7.268,350.801,374.281,8.749,76.924,4.888,0
6.757,239.689,22477.783,10.003,366.052,414.528,12.72,72.804,4.196,0
7.237,181.827,23319.905,7.022,349.603,315.106,10.842,71.506,3.589,0
6.943,157.78,33376.965,6.099,338.606,302.358,12.405,56.553,3.496,0
6.685,185.79,9366.792,3.725,336.652,471.675,12.67,67.301,3.849,1
6.684,185.431,5527.805,6.712,366.454,300.587,12.255,48.56,3.35,0
6.587,190.274,18392.57,4.244,333.991,418.347,5.612,64.335,3.771,0
7.183,172.859,28316.969,0.0,379.821,456.89,15.898,61.586,4.663,0
7.603,124.876,17079.085,6.014,404.913,321.969,12.919,22.917,4.181,0
6.93,179.455,7579.007,9.29,313.315,499.435,14.196,74.465,4.778,0
7.569,131.828,36017.199,7.439,303.225,442.044,13.573,79.311,3.682,0
7.375,210.656,12532.324,8.054,338.059,349.684,12.494,60.99,3.413,0
7.032,199.885,28289.275,8.098,357.097,402.641,14.149,77.171,3.413,0
7.326,140.078,16867.772,6.764,384.265,429.484,12.298,72.021,3.805,0
6.501,185.031,26329.546,8.449,319.279,300.967,11.861,61.543,3.855,0
7.429,241.791,21005.565,8.327,394.033,360.968,10.011,56.595,2.73,0
7.236,192.57,14487.527,5.46,322.574,486.009,14.402,62.923,4.039,0
7.723,199.7,17340.63,7.849,320.873,312.21,10.47,61.897,4.547,0
8.357,190.814,4923.219,8.158,481.888,488.965,14.655,47.918,4.33,0
7.411,273.313,23489.917,5.715,281.902,488.594,6.911,72.304,3.111,0
6.539,158.001,5153.795,8.772,306.893,479.782,13.788,52.168,3.453,0
8.259,197.835,23664.532,7.43,351.71,350.336,12.528,82.417,4.386,0
7.217,157.742,29401.969,7.875,282.638,476.262,12.509,46.491,4.981,0
8.466,197.552,18075.884,8.966,345.352,411.11,9.829,50.475,4.842,0
6.569,145.156,11548.824,8.616,347.681,417.268,13.781,70.631,4.604,0
6.376,236.735,31859.212,3.263,331.621,361.087,13.077,82.921,4.617,0
8.264,190.962,35153.858,8.374,294.139,435.564,11.841,78.25,3.364,0
8.164,200.661,16325.771,2.84,344.113,158.932,7.691,74.725,3.825,1
6.04,249.184,12571.358,2.696,273.435,432.569,13.823,57.537,4.342,0
7.568,194.699,14996.881,7.696,348.429,446.588,12.575,50.469,3.285,0
6.834,233.423,29573.538,8.204,325.637,414.513,14.271,48.883,4.157,0
7.117,171.302,31956.947,7.606,355.537,463.464,8.198,76.499,4.727,0
6.734,204.676,18957.493,3.953,332.207,330.722,17.41,70.291,4.416,0
7.13,162.154,15762.935,5.019,362.717,480.03,11.221,42.996,3.49,0
7.44,238.578,12624.287,6.42,321.584,419.791,9.951,81.835,4.173,0
6.723,227.335,24639.136,7.183,337.845,414.921,10.941,69.221,2.681,0
6.847,227.503,20814.948,7.095,302.569,393.144,10.689,78.777,1.781,0
7.847,193.417,29076.74,7.807,301.715,405.474,14.705,88.696,2.905,0
4.439,228.879,23367.976,3.513,379.433,301.281,11.686,58.672,2.884,0
7.616,160.193,26019.761,9.481,311.091,321.729,10.921,53.829,3.998,0
7.428,216.739,6751.942,6.285,339.599,230.524,10.431,27.627,3.775,0
8.216,184.692,21005.464,8.092,373.902,382.663,11.961,65.849,4.815,0
8.106,188.743,27537.809,6.602,409.725,476.769,13.855,66.337,3.359,0
7.082,182.891,26891.936,9.727,375.303,229.496,11.371,69.908,3.744,0
7.311,188.338,22202.773,5.787,325.645,347.961,13.458,89.719,2.319,0
6.84,205.159,24950.348,8.622,363.433,404.218,13.225,50.927,3.924,0
7.726,198.629,34859.075,8.598,283.275,343.576,13.42,82.266,3.596,0
7.416,231.558,18048.75,7.107,310.981,357.0,10.334,99.293,4.694,0
7.847,167.949,19842.745,7.707,331.448,370.45,11.24,80.533,4.482,0
7.809,203.649,15600.426,6.601,345.112,464.231,14.968,83.184,4.276,0
6.903,205.168,19534.51,9.764,377.944,399.911,12.68,51.058,3.737,0
7.872,161.516,32624.613,8.347,327.068,404.708,8.037,70.076,3.78,0
7.517,217.675,21875.541,4.491,344.771,391.955,9.911,58.532,3.594,0
6.524,197.46,18264.578,7.296,310.741,274.597,11.621,60.057,4.366,0
8.15,227.47,5780.128,5.365,301.595,272.8,14.588,76.438,3.49,0
7.709,190.945,28942.014,4.699,366.252,454.53,13.896,74.012,4.373,0
8.287,219.248,20563.229,7.39,402.729,334.129,11.179,74.065,4.666,0
7.372,127.204,20153.044,6.904,360.719,357.406,14.126,95.002,3.86,0
7.101,180.619,18145.739,8.81,274.332,447.761,14.238,69.978,3.905,0
7.786,127.979,38118.492,8.852,354.484,420.723,13.33,43.404,2.684,0
6.793,226.641,26173.295,7.655,247.111,367.774,9.746,88.895,4.823,0
6.898,206.81,22999.691,7.953,327.94,423.764,13.967,76.357,4.068,0
6.998,210.161,16879.98,8.728,359.664,434.727,10.987,81.93,4.612,0
7.82,186.274,5822.2,6.463,327.199,316.487,13.646,67.449,4.33,0
6.849,197.326,26707.494,7.63,334.973,408.076,13.768,47.024,4.682,0
7.244,226.423,23578.767,7.145,322.903,297.14,13.249,51.559,3.847,0
8.938,188.598,24334.338,3.488,355.731,371.691,14.713,75.41,2.962,0
8.081,206.766,28747.353,8.306,312.329,462.049,12.923,67.248,3.205,0
6.778,203.201,22600.9,4.945,300.895,452.792,12.091,82.676,2.903,0
8.276,234.202,8187.968,11.178,392.993,355.358,12.55,68.105,3.583,0
7.736,191.153,13170.169,7.996,304.94,369.081,14.539,94.596,3.872,0
6.573,184.088,7543.57,7.44,358.404,393.472,12.038,44.455,4.089,0
7.401,223.61,29835.163,5.874,342.898,290.878,8.082,55.261,3.739,0
9.594,231.486,17437.632,3.881,346.9,271.592,8.618,38.152,3.085,0
8.333,158.006,28462.573,4.603,355.945,430.474,10.312,49.006,2.525,0
7.684,223.842,29240.449,8.88,337.89,272.654,13.565,61.91,4.646,0
7.167,165.533,27929.946,8.256,230.322,496.886,9.547,90.836,4.519,0
6.563,211.517,16591.835,7.405,329.979,483.237,9.632,76.641,4.113,0
6.967,206.855,33889.909,9.461,319.216,305.168,13.487,77.873,3.353,0
7.422,170.601,21675.611,6.847,329.706,316.382,14.987,57.868,3.728,0
7.314,172.22,28678.632,9.449,365.36,405.15,12.982,61.372,3.345,0
7.405,177.192,22472.537,6.794,303.686,457.251,14.233,61.37,3.96,0
6.512,173.627,31659.001,6.905,297.212,306.247,8.806,59.117,3.329,0
6.668,211.453,13715.611,3.188,311.553,407.251,11.561,62.371,4.439,1
7.167,189.178,4569.247,9.034,380.643,356.144,12.323,65.977,4.116,0
6.875,217.175,22012.882,8.192,306.737,470.003,13.063,70.174,3.971,0
7.229,204.193,28821.312,6.364,308.93,445.581,12.651,55.18,4.655,0
6.646,207.249,4323.894,6.563,336.302,470.897,11.416,72.889,4.59,0
6.885,160.631,18377.673,7.696,339.535,363.376,13.153,66.676,4.226,0
7.389,255.01,6367.426,3.85,411.95,451.049,9.165,64.766,4.71,1
8.475,165.909,32546.357,7.048,357.994,404.923,11.036,79.368,2.913,0
7.0,141.658,24183.026,7.442,305.524,446.699,7.274,84.673,4.695,0
7.425,214.676,21431.919,7.469,330.278,461.287,8.176,92.35,4.96,0
7.425,133.511,17969.881,4.133,328.739,432.472,12.618,80.667,2.992,0
6.681,193.093,19432.625,8.188,355.982,317.969,11.932,72.798,4.439,0
7.152,201.279,27859.042,7.887,344.958,464.08,12.722,70.053,3.279,0
6.562,135.904,6093.988,7.804,373.948,222.893,12.123,75.71,3.788,0
7.482,205.695,23066.254,7.514,362.971,450.574,13.178,88.037,3.094,0
6.977,230.438,17793.771,8.197,329.017,405.123,13.558,60.983,3.635,0
7.967,142.784,3262.577,7.402,347.04,335.219,13.519,56.955,4.287,0
8.13,175.24,16145.184,6.557,367.734,427.017,13.79,78.26,3.318,0
6.535,157.928,20281.937,7.835,399.361,412.742,13.14,82.309,3.744,0
6.943,233.376,24917.111,9.365,331.202,348.056,13.461,88.761,4.912,0
8.425,243.243,20891.865,7.839,318.006,392.37,14.353,83.138,3.93,0
7.831,212.54,7471.374,9.664,356.239,468.622,14.333,32.458,4.873,0
6.609,139.357,32378.125,5.327,355.53,446.571,12.954,27.913,4.76,0
7.972,154.095,38167.644,6.382,295.476,357.347,13.443,61.527,3.758,0
7.988,207.533,34839.511,7.706,354.126,398.907,14.889,79.762,4.246,0
7.136,186.891,22106.668,5.496,325.938,413.493,10.156,76.264,2.98,0
8.214,185.118,21021.208,5.407,338.977,461.059,12.778,80.828,4.108,0
7.931,133.493,38597.701,9.66,287.661,266.058,6.848,68.058,3.759,0
7.599,228.927,28875.28,6.208,333.513,473.657,7.992,78.262,3.968,0
8.055,213.599,16445.061,9.453,295.429,383.099,7.524,52.192,4.402,0
8.136,251.732,13824.175,6.216,320.547,479.884,13.484,68.219,4.142,0
7.054,188.297,29295.358,7.737,296.763,480.799,14.509,62.114,4.089,0
7.406,210.757,17232.629,9.409,293.691,430.317,7.739,51.378,4.507,0
7.135,195.851,24468.782,6.482,285.088,352.632,14.192,69.887,2.665,0
6.906,208.856,26509.257,5.286,340.286,421.305,14.948,76.887,1.499,0
7.606,200.904,21439.448,5.538,341.655,294.674,13.708,86.508,3.953,0
4.549,135.864,28669.999,3.257,334.504,412.485,9.932,66.103,4.884,0
6.544,207.602,11381.049,6.206,333.091,268.137,13.206,83.125,4.405,0
7.305,166.956,22918.479,4.993,278.428,451.982,12.336,91.911,3.678,0
7.489,211.513,9255.533,8.727,382.757,279.97,11.364,57.883,2.272,0
6.639,203.556,28579.635,10.875,314.618,379.622,11.19,72.425,3.704,0
6.857,226.698,22606.813,8.044,384.96,293.573,12.58,61.879,2.083,0
7.527,200.157,24351.854,8.641,293.55,392.985,12.033,76.655,4.463,0
7.879,196.2,17299.887,3.974,362.572,406.916,17.361,87.677,2.254,0
7.024,222.487,28865.451,3.917,371.912,539.13,9.645,55.908,4.424,0
6.968,179.208,25769.425,3.264,327.672,436.288,13.303,77.032,4.104,1
7.433,206.992,24137.666,5.42,344.29,474.592,13.615,75.029,3.988,0
7.29,194.188,21983.952,6.728,309.352,338.002,13.39,68.625,3.573,0
8.495,180.0,15618.187,5.173,303.422,458.917,12.149,46.158,4.915,0
6.841,166.721,35651.763,5.867,336.503,342.928,7.895,65.683,3.41,0
7.337,237.607,22945.208,7.621,332.807,356.336,10.764,92.876,4.376,0
7.641,164.837,11430.873,10.394,392.333,419.383,12.752,47.803,4.649,0
7.427,139.23,19494.957,6.959,302.657,353.078,14.256,75.451,4.523,0
7.124,174.405,14179.968,7.699,306.435,488.348,14.961,82.067,3.737,0
7.527,188.974,13614.304,8.178,352.345,444.065,12.61,85.602,3.644,0
8.908,215.311,18370.186,3.073,324.031,440.205,7.779,52.102,4.751,0
7.071,196.268,23345.964,9.596,393.09,346.89,13.985,77.194,4.154,0
7.693,197.003,13918.003,7.122,330.919,334.836,13.454,34.33,2.761,0
6.939,189.489,33228.809,4.813,296.829,494.369,14.864,77.859,3.728,0
7.338,191.115,24815.772,8.043,336.492,483.106,13.458,66.635,3.909,0
6.985,212.825,14753.022,9.181,379.97,418.133,8.839,61.984,3.702,0
7.032,184.783,12622.882,6.195,344.872,451.894,14.93,44.996,3.675,0
8.09,175.655,31028.083,5.612,321.103,429.72,13.494,93.766,4.019,0
7.791,182.415,10196.119,6.623,333.444,439.851,10.02,82.647,4.012,0
7.429,166.839,17302.137,7.097,415.89,401.015,12.529,82.75,4.532,0
6.58,233.094,33746.957,8.353,365.972,486.856,11.987,50.152,3.492,0
8.303,200.88,24652.165,4.793,428.906,392.465,14.041,66.949,4.412,0
7.779,202.979,27150.421,7.423,374.454,409.543,14.612,62.877,3.336,0
6.83,213.249,21869.918,6.642,376.21,344.171,7.272,68.362,3.108,0
6.551,199.688,25899.562,5.212,330.615,348.349,13.239,82.323,3.861,0
7.964,247.702,17326.99,5.299,355.137,358.312,14.405,55.876,3.499,0
7.613,200.032,13968.889,7.229,321.741,469.633,11.398,53.798,3.282,0
7.006,222.119,20042.572,6.257,365.256,447.1,13.525,64.073,3.523,0
6.518,161.919,17561.123,3.588,282.524,409.534,16.356,87.51,3.727,0
8.169,121.604,22895.045,6.986,350.319,466.506,5.432,49.615,2.557,0
6.768,183.79,15713.1,4.993,320.905,498.878,10.091,84.071,2.599,0
7.612,224.195,19396.147,7.526,333.59,466.654,9.1,76.409,4.991,0
7.774,225.02,28901.927,6.132,304.103,366.887,10.207,60.342,3.661,0
7.739,210.297,20741.875,3.651,324.995,437.913,15.672,33.675,3.929,0
7.042,180.172,26818.166,7.317,327.289,446.277,12.73,98.39,4.03,0
7.382,269.7,23272.311,7.171,327.622,452.713,13.127,94.643,2.889,0
8.339,227.937,32424.209,3.948,337.681,404.607,20.988,53.966,3.289,0
7.191,234.867,23714.987,6.369,349.134,438.649,11.207,86.644,4.467,0
8.219,186.382,18057.82,5.53,351.918,421.813,9.163,74.547,4.217,0
8.387,240.174,25827.698,4.792,340.157,445.685,12.624,55.425,2.858,0
7.957,193.877,26647.529,7.103,305.875,472.612,11.339,54.205,4.624,0
7.544,191.44,25137.789,4.949,306.263,369.104,10.966,61.046,2.652,0
7.636,205.105,15147.03,8.68,347.673,395.048,12.572,57.741,3.747,0
6.895,205.495,5123.44,6.123,384.228,467.146,13.832,63.661,4.054,0
7.427,193.206,16289.195,7.065,293.231,369.092,10.52,69.372,4.191,0
8.013,159.825,31373.641,5.515,318.959,333.216,11.878,56.197,3.177,0
7.601,209.893,13843.391,7.288,357.226,425.626,9.585,36.152,3.894,0
8.281,148.77,40530.175,4.957,378.576,292.078,12.9,70.843,2.954,0
6.684,209.64,24359.692,4.806,379.317,372.769,14.458,78.184,3.434,0
8.907,268.309,29490.828,3.267,262.001,338.864,8.896,79.288,3.578,0
7.388,187.486,23293.498,7.087,379.128,474.107,12.849,42.286,4.558,0
6.828,179.627,25933.652,5.15,302.336,438.676,12.676,70.246,4.994,0
8.036,204.384,24035.244,7.508,239.45,430.766,11.938,92.945,3.227,0
10.254,215.829,25439.446,3.645,359.595,457.753,13.792,36.639,3.608,0
8.127,184.65,15553.415,9.401,367.451,402.953,13.234,97.544,3.986,0
8.465,224.196,15236.055,5.08,315.444,469.529,13.925,55.824,2.675,0
7.029,238.651,16711.965,10.574,346.05,387.754,12.607,63.104,4.798,0
7.574,157.378,41709.255,7.156,366.473,484.517,12.856,97.714,3.801,0
6.524,190.131,16556.566,9.062,340.524,455.948,12.249,80.613,4.701,0
7.012,253.312,29928.953,7.014,307.126,391.032,9.613,74.54,4.062,0
6.795,274.84,7179.878,7.74,262.173,324.766,7.061,54.618,3.599,0
6.608,205.808,38534.785,9.667,319.844,381.945,9.266,70.638,4.427,0
6.611,195.604,26558.559,4.872,332.505,397.469,12.691,74.086,3.294,0
6.968,167.667,26078.133,9.364,303.317,443.377,13.849,39.25,4.832,0
6.646,232.948,28416.121,7.223,274.487,358.239,10.602,70.269,3.466,0
8.108,164.118,4842.588,9.76,388.121,368.452,13.141,61.206,4.584,0
8.273,211.746,6318.889,10.271,376.572,362.26,10.245,62.664,3.18,0
7.652,162.874,21579.116,8.096,313.996,446.368,5.929,70.357,4.548,0
7.635,199.968,21661.316,7.245,271.508,322.76,11.284,90.652,2.349,0
7.105,195.151,8675.478,6.919,345.938,496.018,13.483,85.414,3.921,0
7.877,179.103,27792.701,8.193,384.139,437.281,11.3,72.666,4.273,0
6.88,177.416,21353.207,5.063,359.917,472.835,12.495,81.054,4.653,0
7.202,192.638,16960.951,3.923,343.801,434.358,17.47,79.933,3.748,0
7.061,204.651,14329.3,6.888,308.784,438.264,12.945,62.032,2.865,0
7.533,195.709,34393.066,1.989,313.44,327.581,16.699,50.243,4.926,0
6.587,248.889,32253.818,5.815,302.269,278.931,13.535,59.387,4.034,0
7.623,183.567,20949.576,7.807,311.244,325.71,8.475,66.223,3.063,0
7.258,219.747,6415.615,4.821,353.537,379.964,14.511,66.773,3.636,0
7.732,225.022,22691.825,3.791,263.381,484.342,13.361,47.71,2.835,1
7.001,230.786,22197.935,6.433,356.495,473.921,13.281,72.071,4.502,0
7.371,234.451,25516.876,8.579,311.03,489.638,11.186,42.657,3.103,0
7.865,200.115,26634.381,5.018,315.986,336.15,10.889,33.59,2.495,0
7.367,161.82,30592.185,2.515,304.305,433.271,12.891,46.593,3.089,1
7.227,163.714,20492.767,8.639,385.118,481.878,12.543,36.355,3.805,0
6.805,190.787,11837.057,7.989,327.185,249.712,9.292,44.16,4.849,0
7.038,164.264,13015.956,6.051,334.118,418.789,13.685,56.011,3.404,0
6.646,245.16,31077.963,8.471,356.0,478.5,13.236,77.804,2.764,0
7.001,213.044,15506.223,6.417,374.489,442.1,13.459,69.733,2.472,0
8.328,231.686,2606.505,3.761,374.174,474.953,12.923,70.739,3.284,1
7.999,210.767,19761.26,6.829,349.723,486.078,14.133,78.977,3.642,0
7.4,219.595,6309.73,6.882,348.312,413.898,14.173,77.979,2.794,0
7.081,220.126,12364.304,9.606,348.673,218.637,8.358,78.611,3.521,0
7.999,197.746,34746.448,8.223,309.622,290.002,13.802,77.994,4.932,0
6.886,145.554,16965.019,7.992,385.647,305.198,9.357,62.632,3.826,0
8.044,162.464,41100.039,5.309,333.591,369.312,8.891,65.471,3.949,0
8.154,251.156,21887.708,7.016,374.71,482.908,14.588,71.855,4.856,0
6.811,222.879,13265.039,8.025,334.347,408.136,12.758,61.356,4.127,0
6.766,174.107,32641.831,7.508,347.938,350.276,10.359,71.945,4.514,0
7.154,206.296,21179.033,7.994,322.065,321.012,14.573,73.208,3.062,0
8.157,210.213,35260.047,8.564,304.617,385.697,11.934,63.396,2.722,0
8.328,189.708,12819.237,8.731,404.58,403.208,7.851,61.828,3.971,0
6.856,247.901,31300.877,4.913,277.735,370.048,14.464,74.714,4.391,0
7.556,220.892,31149.091,2.892,310.922,582.607,9.49,64.222,4.054,0
6.997,221.665,11439.087,7.014,362.431,446.22,11.085,66.47,3.36,0
7.567,174.0,24197.614,9.478,310.044,436.327,11.038,73.49,3.303,0
7.064,193.008,27112.251,7.211,368.752,321.615,14.294,51.276,4.695,0
6.757,179.62,29660.976,7.181,344.465,376.652,12.91,61.788,3.482,0
6.865,163.922,20916.978,4.68,273.475,462.644,11.506,57.008,4.107,0
7.231,229.842,7952.798,4.633,289.007,416.444,11.791,60.696,4.184,0
6.403,202.2,31476.767,2.513,293.397,370.151,11.324,72.866,4.276,0
8.315,166.019,31512.147,7.036,266.298,442.433,8.26,66.805,3.99,0
8.293,202.396,29356.885,8.967,346.082,382.961,13.143,58.964,2.709,0
8.089,203.695,23243.938,8.535,309.978,434.805,7.941,52.575,3.527,0
7.62,223.249,30725.447,8.909,327.566,373.499,11.858,23.051,3.414,0
6.716,195.741,32902.516,5.895,352.8,444.474,6.025,65.803,4.201,0
6.653,231.885,2764.501,7.075,331.303,405.379,14.532,66.18,4.927,0
7.413,192.57,20860.982,3.198,346.775,402.0,15.633,72.984,3.234,0
6.517,217.904,23978.278,9.362,393.459,499.591,14.452,67.584,3.107,0
7.674,233.647,16056.733,5.884,364.091,442.982,13.426,65.784,3.197,0
7.768,175.206,18232.063,7.166,370.275,428.426,11.548,44.283,3.981,0
6.887,190.826,36864.028,6.842,344.507,495.225,13.654,52.82,3.652,0
6.767,182.164,16982.892,4.029,357.895,413.057,13.899,62.728,3.506,0
7.781,218.281,6225.138,6.322,364.137,410.971,12.075,56.661,4.68,0
8.03,200.079,25349.285,6.714,348.59,370.283,14.186,54.983,4.399,0
6.727,162.219,25582.093,5.977,348.628,469.583,14.618,69.218,4.236,0
7.59,231.183,21792.95,3.894,311.123,415.69,9.55,62.111,3.035,1
7.28,129.889,8657.706,8.993,351.608,270.388,10.215,78.6,4.005,0
6.897,193.721,23971.409,3.203,351.442,360.188,10.426,67.271,3.446,1
8.273,223.604,8394.693,8.992,381.632,376.093,13.956,83.18,4.012,0
6.671,178.357,18678.237,4.089,348.634,276.444,14.547,47.349,4.48,0
7.791,229.487,22156.037,8.033,384.889,430.488,11.212,38.262,4.808,0
8.212,78.949,25144.685,6.165,336.851,290.568,10.219,82.071,3.644,0
6.754,162.973,7877.285,6.677,380.644,217.156,9.882,72.4,4.754,0
7.564,255.635,18883.929,7.073,380.512,369.619,9.22,45.021,2.992,0
8.258,186.61,19139.111,8.341,385.194,367.863,9.501,94.569,3.673,0
6.609,252.936,15932.608,5.794,331.601,317.58,13.013,70.22,4.716,0
7.998,209.56,32978.66,8.614,389.896,390.908,14.432,78.447,4.111,0
6.907,176.515,16669.346,4.998,312.366,432.389,9.138,72.92,4.359,0
8.072,188.03,24227.121,10.345,331.718,477.052,11.706,90.049,3.739,0
7.455,177.059,31631.556,6.382,282.561,412.118,10.254,75.226,4.06,0
7.513,235.156,23027.709,6.904,327.209,318.961,9.861,64.788,3.757,0
7.378,194.545,17732.92,6.737,392.766,444.966,13.558,77.497,4.428,0
7.553,209.72,23765.143,7.056,315.698,409.764,9.734,62.227,3.88,0
6.616,221.795,25673.569,3.942,282.946,462.349,13.779,82.647,3.612,1
6.913,230.931,18663.367,7.278,338.24,331.933,14.562,82.774,3.169,0
7.812,193.443,25617.1,10.115,305.435,471.51,10.739,49.192,4.303,0
7.491,234.647,30616.248,9.952,319.345,426.961,11.234,40.48,3.526,0
7.755,197.716,33123.611,10.019,303.061,396.824,12.056,47.448,1.764,0
7.855,193.851,26110.193,4.775,345.951,382.546,14.48,61.801,4.621,0
6.941,230.598,17064.316,9.016,344.198,489.454,7.206,82.5,4.131,0
7.338,195.569,6772.397,9.005,255.731,381.272,12.619,81.497,2.37,0
6.839,197.829,11939.129,8.865,340.407,494.866,12.423,62.965,4.073,0
7.896,255.097,16894.3,8.063,406.223,479.555,12.163,52.941,4.626,0
6.553,206.964,26777.911,7.678,280.233,305.805,12.339,38.953,2.932,0
8.292,166.265,16697.543,8.011,366.87,429.559,13.434,86.859,3.413,0
6.544,221.914,24506.201,6.393,350.755,437.21,14.516,66.056,3.313,0
6.871,195.58,22475.193,4.346,289.794,310.205,13.984,55.404,3.795,0
6.694,198.259,17990.919,10.128,341.45,488.076,11.66,66.235,4.047,0
7.361,169.748,36857.007,6.227,343.969,487.829,11.852,45.379,4.507,0
7.283,196.744,14720.328,10.404,329.497,331.349,11.555,82.17,3.998,0
6.852,157.969,32693.666,8.778,238.822,397.242,14.555,67.073,3.252,0
8.136,195.482,27931.576,5.319,281.491,376.384,8.44,96.673,4.134,0
7.182,199.829,6268.001,6.673,307.0,462.595,13.131,64.189,3.012,0
6.837,213.917,25501.348,5.682,353.546,408.266,11.615,59.701,3.484,0
8.395,225.796,26710.485,6.249,382.364,298.313,9.063,91.599,4.086,0
6.665,215.029,14609.313,9.765,327.428,237.618,13.416,67.265,4.269,0
6.869,219.479,36807.103,6.901,358.665,403.976,13.658,34.138,3.328,0
8.173,230.349,14918.615,4.841,325.487,349.545,9.859,59.732,4.873,0
7.048,181.809,9593.398,6.567,309.808,436.312,12.34,65.94,4.311,0
7.08,248.398,36898.348,7.674,361.451,374.916,8.98,80.736,4.545,0
8.39,196.805,14295.371,7.139,339.633,349.151,14.081,94.964,4.055,0
7.081,211.987,45673.318,4.376,232.348,339.52,13.785,56.057,3.843,0
7.814,103.931,35429.858,4.424,391.452,352.77,10.781,61.88,4.629,0
8.422,185.238,19226.729,8.221,341.84,460.997,13.135,39.247,3.354,0
7.421,242.415,17408.312,7.427,302.726,465.313,14.903,84.493,4.396,0
6.796,165.684,8557.157,8.813,373.295,383.277,14.408,68.776,3.781,0
7.421,225.528,8245.018,6.606,324.712,347.087,11.039,35.849,3.528,0
7.319,179.82,17810.624,5.484,355.853,412.519,7.118,89.69,4.11,0
8.001,196.786,34028.708,7.098,355.844,433.719,12.506,66.238,3.182,0
7.117,197.504,9851.584,8.42,400.206,426.975,11.724,83.268,3.362,0
6.52,225.61,29243.297,6.91,339.89,328.769,11.252,83.972,3.806,0
7.78,175.636,13757.379,7.587,296.107,396.292,10.002,57.242,3.179,0
7.787,193.136,35677.918,6.125,306.141,373.42,12.323,89.333,4.883,0
7.248,225.637,19454.934,9.049,246.613,417.578,13.135,51.56,4.738,0
6.893,215.374,26230.742,7.043,318.163,445.379,13.097,41.311,3.253,0
6.534,231.338,16992.496,6.333,332.254,451.99,13.971,64.318,4.455,0
7.089,244.486,25945.064,8.856,307.231,341.032,11.461,72.514,4.614,0
7.535,227.972,22006.014,8.275,435.032,416.576,14.797,73.637,2.818,0
8.019,161.645,31243.043,9.619,359.687,336.096,12.306,23.593,3.827,0
6.653,240.443,26963.858,6.953,351.766,441.125,13.826,70.492,4.478,0
6.528,188.388,11186.658,6.176,313.138,479.873,9.01,72.903,3.783,0
7.474,249.318,22527.313,3.813,311.192,468.666,11.905,77.089,3.369,1
7.776,201.569,0.0,6.346,288.621,480.521,12.121,54.167,3.43,0
7.488,206.255,17651.135,6.209,365.61,343.293,13.564,45.334,3.377,0
7.068,207.235,27572.238,6.165,318.827,338.006,12.058,84.726,4.142,0
6.656,241.641,20450.331,7.215,311.038,430.193,12.806,61.428,3.625,0
8.141,168.231,26534.25,4.924,355.308,289.609,12.03,57.512,3.938,0
6.554,232.553,17701.824,6.37,320.94,458.392,12.24,60.961,4.484,0
6.858,262.204,12806.125,8.727,337.261,428.025,10.211,35.812,4.1,0
6.926,223.0,28135.883,7.141,322.267,282.459,3.305,70.161,3.847,0
7.63,224.075,5078.623,9.896,288.943,429.698,13.333,46.885,4.285,0
